Country Name,Year,Access to electricity (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),GDP (constant LCU),"Net trade in goods and services (BoP, current US$)",Urban population
Thailand,2006,99.1,9.40199346621521,1982.50842033914,17.6226377016332,5.85619351025645,69.0519092992749,0.0,47.2099671270942,81.1051047199059,7188815000000.0,5667760000.00002,26255896.0
Thailand,2007,94.1,9.3476847010693,2055.60475234311,21.1084733254896,5.66419983430684,68.7981676285688,0.0,46.3873326792832,81.0693752795779,7579538000000.0,18682949999.9998,27313149.0
Thailand,2008,94.8,10.0724338253633,2070.32463701846,21.111819958736,4.84716038657835,71.1348952112064,0.0,44.1134208342255,80.6634855256321,7710338000000.0,4451510000.00003,28329633.0
Thailand,2009,99.0,9.78703375942043,2061.66725483507,20.0815693676689,4.83483888364568,72.5744910341108,0.0,44.6820782033473,80.2485831851192,7657089000000.0,26976846652.0191,29291473.0
Thailand,2010,99.7,10.5221756369849,2260.34193597391,18.5981613174299,3.48735121847211,74.8052827632916,0.0,43.659469263271,79.9781284182656,8232396000000.0,19684244161.8938,30176242.0
Thailand,2011,99.3,11.5917917775207,2229.96994748722,21.4568345323741,5.26400308324769,69.3499486125385,0.0,44.4812321023071,80.2318480725752,8301559000000.0,7632805084.44881,30918591.0
Thailand,2012,99.1,11.5041001535767,2366.79486223434,19.6513202437373,5.29185607892446,70.7624044878615,0.0,43.6825522470004,80.1292852819204,8902824000000.0,880051501.6122,31505634.0
Thailand,2013,99.4,11.3222153379773,2420.57017760756,21.1926359932189,3.33700145733575,69.5987865449246,0.0,43.0405417053826,80.6329097922326,9142087000000.0,7440895244.2498,32011507.0
Thailand,2014,99.5,10.0889216151042,2418.62413644955,20.8887165203493,3.12790137385561,69.6682297359236,0.0,44.024030705902,79.5458802851248,9232088000000.0,23908777047.5981,32519924.0
Thailand,2015,99.6,8.87272364786793,2487.5676550002,18.7196619267889,2.21460796071041,72.5178459254183,0.0,46.3193962539699,28.5477759603551,9521426000000.0,41680325907.354,33120388.0
Thailand,2016,99.9,8.47807696285562,2713.87851406553,18.8555987128037,1.96141634567344,67.0244599524017,0.0,45.7149338923838,0.0,9848502000000.0,56051035537.6349,33927770.0
Thailand,2017,99.9,8.40641258665047,2690.33862994205,18.7359756503966,2.6843438270645,66.6581502299438,0.0,47.6577862985132,0.0,10259941000000.0,56877036176.0104,35033012.0
Thailand,2018,99.8,8.20181926195524,2700.1763433937,18.8502465899498,4.32254409739192,64.2244635002444,0.0,51.1007781069847,0.0,10693205000000.0,44922177603.4098,38960186.0
Thailand,2019,99.9,8.1285680400948,2774.0170610634,17.9441872768152,3.4101309350615,64.074064277212,0.0,48.6312117750796,0.0,10919319000000.0,51047439795.3604,39999986.0
Thailand,2020,100.0,8.70285214673554,2673.06020629053,19.7468767953498,2.63655923668766,63.4413265593493,0.0,51.2390033904315,0.0,10258696000000.0,25057090001.553,41004632.0
Thailand,2021,100.0,8.69291293050797,2722.00282034748,19.2039471096301,2.63103178929268,61.843295701674,0.0,53.4974617478355,0.0,10417928000000.0,-1378476811.87716,41966785.0
Ukraine,2001,99.2,13.9760861844442,2766.4976712518,30.7379229008163,7.05374280230326,17.5502393450963,44.0354508244109,43.282336474547,84.3487287188532,1943581961000.0,535000000.0,33036627.0
Ukraine,2002,99.3,12.6032510741528,2817.06367288674,31.4440466460221,5.63447569272566,17.5521199074447,44.8904647334431,43.6308798885512,84.2802504123054,2047362380900.0,1864000000.0,32743880.0
Ukraine,2003,99.3,10.4995403003371,2966.81354679411,30.2966289642936,5.20625415834997,18.9842537147926,45.1352849855844,46.5528104358729,87.0965582656668,2242201871200.0,1298000000.0,32573910.0
Ukraine,2004,99.4,10.4370371199069,3116.47637396524,24.7731452254824,6.52595174704252,20.5989075837839,47.7709768616364,45.3272945319252,84.6952301776927,2506677486300.0,4980000000.0,32432754.0
Ukraine,2005,99.9,8.87530749467009,3213.26496636921,26.8807610652764,6.72113084840504,18.3585498911612,47.7041734970842,42.3524330847312,84.339117101029,2583663327100.0,674000000.0,32269481.0
Ukraine,2006,99.5,7.23906141043294,3364.22152439321,33.5824098541222,6.74006236393441,12.6434344635719,46.6566001830583,41.505757722563,83.094944419608,2779283348700.0,-3070000000.0,32163381.0
Ukraine,2007,99.8,6.28300133403275,3487.42546076415,35.6874614651645,5.22748928667879,11.4384130526723,47.154918955827,40.9975720378261,81.3592553003752,3007624945500.0,-8131000000.0,32101644.0
Ukraine,2008,99.8,6.53540152136768,3492.00941708178,36.6740053794149,5.9775892328622,10.0282471207668,46.6498083972874,42.5204681941426,80.8476445507095,3075100758400.0,-14368000000.0,32012709.0
Ukraine,2009,99.9,6.90539595920772,3188.4621159984,37.5506137001135,6.87482360801525,6.73198209873343,47.7620536922802,36.1671153829289,79.0726879660927,2609639118900.0,-1957000000.0,31948979.0
Ukraine,2010,100.0,7.40220509822994,3510.37518229883,36.9436736077277,6.96506873980554,8.31603363907895,47.2133370051052,31.6525165328535,80.5057499776648,2716425665600.0,-3982000000.0,31886191.0
Ukraine,2011,100.0,8.15022183877887,3614.87283809077,38.2122412130414,5.61483062149907,9.46457516876295,46.2933705398363,37.6841419079097,79.555745822177,2864342671100.0,-10145000000.0,31824345.0
Ukraine,2012,99.9,7.76131248389414,3591.96708179709,40.4358450909603,5.52801214815113,8.06474320940476,45.3227606874566,31.427445048662,79.2634775383703,2868705493700.0,-14346000000.0,31803701.0
Ukraine,2013,100.0,8.69230562102956,3550.4978995928,41.6782849822767,7.44532532141148,7.19375234724273,42.8080482773168,27.0329941513733,78.2299207808028,2870009007500.0,-15634000000.0,31796395.0
Ukraine,2014,100.0,10.1546081548161,3366.56488091328,38.5569254668577,5.09851327549804,6.95445743854544,48.348083886707,25.9620798341884,75.3571271035037,2580743813600.0,-4606000000.0,31746426.0
Ukraine,2015,100.0,12.0593761063371,3164.58073859117,34.2505590107648,4.25886780464559,6.17172321941325,53.5349030437067,32.3138309846762,65.6881469361533,2328528050700.0,-2362000000.0,31664253.0
Ukraine,2016,100.0,11.7257009089167,3160.98233213565,37.1950441445438,5.65341823993,5.97364087669302,49.1878983794426,30.2136005974433,0.0,2385367000000.0,-6453000000.0,31571512.0
Ukraine,2017,100.0,10.1776550393512,2950.78525877728,31.574967154805,6.74143621623354,4.72970807831576,54.8441054891531,37.0787870531022,0.0,2441661000000.0,-8744000000.0,31470506.0
Ukraine,2018,100.0,10.1395331070229,3025.31091937259,30.6638804251938,7.51159022229452,6.61315247789881,52.8038640330845,34.5707022017466,0.0,2526834982800.0,-11378000000.0,31336915.0
Ukraine,2019,100.0,8.96518101437243,2973.07734792301,29.4535522670801,5.09598354753116,7.73772065835826,53.8481001161274,36.7816866171433,0.0,2607681165700.0,-12511000000.0,31179240.0
Ukraine,2020,100.0,9.31015109807472,2921.70902184587,26.9879453125526,5.09612080292709,9.56423888361061,51.3466345927079,34.0531189804873,0.0,2509819639100.0,-3397000000.0,31000741.0
Ukraine,2021,100.0,10.8857721063269,3165.17617696616,23.1366439960991,6.54280177818306,9.08152538723609,54.5904732955913,33.4524998604523,0.0,2596298503100.0,-4246000000.0,30744454.0
Ukraine,2022,100.0,8.57297627041519,2419.58552420309,21.2397812884037,9.71022494523305,8.63892995173384,55.2727661317613,23.3690635612636,0.0,1849639811600.0,-26387000000.0,28497473.0
Ukraine,2023,100.0,7.55194546256383,2516.32291831974,22.1703672724508,11.7424530453958,10.4326667173599,49.4154436924949,23.5925758831614,0.0,1952012446800.0,-37656000000.0,26215056.0
Uzbekistan,2010,99.6,26.9220273127255,1473.39279419574,4.08080808080808,15.7614237614238,78.6936026936027,0.0,-20.0851490901407,93.2411062746085,78936618900000.0,-576395001.772031,14570895.0
Uzbekistan,2016,99.9,29.2766543055556,1538.10658341199,3.74678542841085,11.6831581994993,84.3111875606724,0.0,-19.2502939633838,0.0,118397822037000.0,-3931093288.86307,15847892.0
Uzbekistan,2017,100.0,25.4562457149834,1582.3790294017,3.69286418941138,13.0368299901348,83.0088786583361,0.0,-15.4708920311501,0.0,123601731475600.0,-4057926979.49276,16125558.0
Uzbekistan,2018,100.0,23.9262624393086,1781.58116409445,3.73155685576189,9.37579496311371,86.1994403459679,0.0,-25.3415373836626,0.0,130472993653000.0,-9308409952.72889,16374996.0
Uzbekistan,2019,100.0,21.8419117411197,1824.40605179461,6.00651650375407,10.1698383466339,82.7328390864302,0.0,-19.6798566667118,0.0,139318963458700.0,-9561992395.75121,16677505.0
Uzbekistan,2020,100.0,22.5277110093492,1758.03447898451,7.82406015037594,7.51729323308271,83.9714285714286,0.0,1.01931488568097,0.0,141496996404800.0,-8101617547.61802,17050807.0
Uzbekistan,2021,99.9,22.1547283093166,2118.90095041143,6.94337401734793,6.96719588582319,84.157056177571,0.0,0.721052917201011,0.0,152865831699300.0,-11493850298.6675,17439284.0
"Venezuela, RB",2001,99.9,4.23151248545234,2695.9251514076,0.0,67.0679878826884,21.8422308281273,0.0,-304.793764322681,86.2781954939003,37218603492.8274,4151000000.0,22075450.0
"Venezuela, RB",2002,99.8,3.84704619241777,2722.2006449132,0.0,64.8151373949397,20.6517005617733,0.0,-208.938472626002,76.8010102380534,33922655217.8405,10512000000.0,22499220.0
"Venezuela, RB",2003,95.7,4.31314643960616,2629.62117164824,0.0,65.8357260941443,17.5813538675716,0.0,-212.929827668797,74.736429009685,31291851520.9061,14113000000.0,22920810.0
"Venezuela, RB",2004,99.1,3.71881718358774,2768.78055284346,0.0,70.9411919537554,16.3202705028397,0.0,-257.811439718686,81.7270096898069,37014069334.279,19264000000.0,23333651.0
"Venezuela, RB",2005,98.8,3.69518323245945,2848.41179305277,0.0,73.2834206331132,13.6035830866166,0.0,-261.532717589311,77.0767628049489,40833149103.6592,27711000000.0,23742581.0
"Venezuela, RB",2006,99.3,3.6568046342889,2958.05064565299,0.0,73.8983173642933,13.4882541522523,0.0,-245.825835342647,84.8451925555041,44864258468.8728,27585000000.0,24144779.0
"Venezuela, RB",2007,98.9,3.81353938861893,2975.29458454432,0.0,72.7222582170312,15.7721470222565,0.0,-230.357226707121,75.8387519517779,48791486690.5069,13688000000.0,24532791.0
"Venezuela, RB",2008,98.9,4.15841611570505,3078.70306999833,0.0,72.7939512309614,14.6650795912722,0.0,-237.604574655964,86.1024143864305,51366630182.9568,33797000000.0,24900902.0
"Venezuela, RB",2009,99.0,5.6621777947414,3057.03948949406,0.0,71.6582889439068,15.2616266953427,0.0,-220.744897997542,89.6232252048626,49721715219.5449,5726000000.0,25249386.0
"Venezuela, RB",2010,99.1,5.37526516550554,2820.45309874838,0.0,67.242345687662,16.7948223919288,0.0,-166.820270959998,86.0729276397047,48981462673.6168,12693000000.0,25586794.0
"Venezuela, RB",2011,98.8,5.01293006431094,2798.43778417645,0.0,70.696487566645,14.420663957212,0.0,-200.44193216855,87.8419531444049,51027136902.0441,26222000000.0,25918782.0
